,work_year,experience_level,job_title,employee_residence,remote_ratio,company_location,company_size,salary_in_usd
2034,2022,SE,Data Science & Machine Learning,Europe,0,Europe,M,37824.0
2035,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,190000.0
2036,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,135000.0
2037,2022,SE,Data Science & Machine Learning,North America,0,North America,M,128000.0
2038,2022,SE,Data Science & Machine Learning,North America,0,North America,M,81500.0
2039,2022,SE,Data Science & Machine Learning,North America,100,North America,M,173000.0
2040,2022,SE,Data Science & Machine Learning,North America,100,North America,M,110000.0
2041,2022,SE,Data Science & Machine Learning,North America,0,North America,M,192000.0
2042,2022,SE,Data Science & Machine Learning,North America,0,North America,M,120000.0
2043,2022,SE,Data Analysis & Analytics,North America,100,North America,M,115934.0
2044,2022,SE,Data Analysis & Analytics,North America,100,North America,M,81666.0
2045,2022,SE,Data Analysis & Analytics,North America,0,North America,M,120000.0
2046,2022,SE,Data Analysis & Analytics,North America,0,North America,M,95000.0
2047,2022,SE,Data Science & Machine Learning,North America,100,North America,L,190000.0
2048,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,194000.0
2049,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,129400.0
2050,2022,SE,Data Analysis & Analytics,North America,100,North America,M,201000.0
2051,2022,SE,Data Analysis & Analytics,North America,100,North America,M,89200.0
2052,2022,SE,Data Science & Machine Learning,North America,0,North America,M,165000.0
2053,2022,SE,Data Science & Machine Learning,North America,0,North America,M,125000.0
2054,2022,SE,Data Science & Machine Learning,North America,100,North America,M,230000.0
2055,2022,SE,Data Science & Machine Learning,North America,100,North America,M,196000.0
2056,2022,MI,Data Science & Machine Learning,North America,0,North America,M,130000.0
2057,2022,MI,Data Science & Machine Learning,North America,0,North America,M,90000.0
2058,2022,MI,Data Science & Machine Learning,North America,100,North America,M,150000.0
2059,2022,MI,Data Science & Machine Learning,North America,100,North America,M,100000.0
2060,2022,MI,Data Science & Machine Learning,North America,0,North America,M,230000.0
2061,2022,MI,Data Science & Machine Learning,North America,0,North America,M,150000.0
2062,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,153600.0
2063,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,106800.0
2064,2022,MI,Data Science & Machine Learning,North America,100,North America,M,130000.0
2065,2022,MI,Data Science & Machine Learning,North America,100,North America,M,100000.0
2066,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,216000.0
2067,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,144000.0
2068,2022,MI,Data Science & Machine Learning,North America,0,North America,M,180000.0
2069,2022,MI,Data Science & Machine Learning,North America,0,North America,M,120000.0
2070,2022,EN,Data Engineering & Infrastructure,North America,0,North America,M,160000.0
2071,2022,EN,Data Engineering & Infrastructure,North America,0,North America,M,135000.0
2072,2022,SE,Data Analysis & Analytics,North America,100,North America,M,192500.0
2073,2022,SE,Data Analysis & Analytics,North America,100,North America,M,140000.0
2074,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,152500.0
2075,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
2076,2022,SE,Data Analysis & Analytics,North America,100,North America,M,65000.0
2077,2022,SE,Data Analysis & Analytics,North America,100,North America,M,55000.0
2078,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,178750.0
2079,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,160000.0
2080,2022,MI,Data Science & Machine Learning,Europe,100,Europe,M,63040.0
2081,2022,MI,Data Science & Machine Learning,Europe,100,Europe,M,52533.0
2082,2022,MI,Data Science & Machine Learning,North America,0,North America,M,165000.0
2083,2022,MI,Data Science & Machine Learning,North America,0,North America,M,135000.0
2084,2022,SE,Data Analysis & Analytics,North America,100,North America,M,170000.0
2085,2022,SE,Data Analysis & Analytics,North America,100,North America,M,125000.0
2086,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,105000.0
2087,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,70000.0
2088,2022,SE,Data Science & Machine Learning,North America,0,North America,M,130000.0
2089,2022,SE,Data Science & Machine Learning,North America,0,North America,M,95000.0
2090,2022,SE,Data Science & Machine Learning,North America,0,North America,M,203500.0
2091,2022,SE,Data Science & Machine Learning,North America,0,North America,M,152000.0
2092,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,197430.0
2093,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,134760.0
2094,2022,MI,Data Science & Machine Learning,North America,100,North America,M,120000.0
2095,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,197000.0
2096,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,99000.0
2097,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,220000.0
2098,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,162000.0
2099,2022,MI,Data Engineering & Infrastructure,Europe,0,Europe,M,110446.0
2100,2022,MI,Data Engineering & Infrastructure,Europe,0,Europe,M,79178.0
2101,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,70186.0
2102,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,51716.0
2103,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,149040.0
2104,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,113900.0
2105,2020,MI,Data Analysis & Analytics,North America,0,North America,M,95000.0
2106,2021,SE,Data Analysis & Analytics,North America,100,North America,S,115000.0
2107,2022,SE,Data Analysis & Analytics,North America,100,Other,L,171000.0
2108,2022,EN,Data Analysis & Analytics,Other,100,Other,S,13000.0
2109,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,100000.0
2110,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,78000.0
2111,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
2112,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,95000.0
2113,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,110000.0
2114,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,70000.0
2115,2022,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
2116,2022,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
2117,2022,MI,Data Analysis & Analytics,North America,0,North America,M,150000.0
2118,2022,MI,Data Analysis & Analytics,North America,0,North America,M,100000.0
2119,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,230000.0
2120,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,154600.0
2121,2022,SE,Data Science & Machine Learning,North America,0,North America,M,204500.0
2122,2022,SE,Data Science & Machine Learning,North America,0,North America,M,142200.0
2123,2022,MI,Data Engineering & Infrastructure,North America,100,North America,M,160000.0
2124,2022,MI,Data Engineering & Infrastructure,North America,100,North America,M,75000.0
2125,2022,SE,Data Science & Machine Learning,Europe,0,Europe,M,47280.0
2126,2022,SE,Data Science & Machine Learning,Europe,0,Europe,M,37824.0
2127,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,213000.0
2128,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,152000.0
2129,2022,SE,Data Science & Machine Learning,North America,100,North America,M,140000.0
2130,2022,SE,Data Science & Machine Learning,North America,100,North America,M,120000.0
2131,2022,SE,Data Science & Machine Learning,North America,0,North America,M,110000.0
2132,2022,SE,Data Science & Machine Learning,North America,0,North America,M,70000.0
2133,2022,SE,Data Science & Machine Learning,North America,100,North America,M,227200.0
2134,2022,SE,Data Science & Machine Learning,North America,100,North America,M,168000.0
2135,2021,EN,Artificial Intelligence (AI),Other,0,Other,M,20000.0
2136,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,64090.0
2137,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,60938.0
2138,2022,SE,Data Science & Machine Learning,North America,100,North America,M,243000.0
2139,2022,SE,Data Science & Machine Learning,North America,100,North America,M,183000.0
2140,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,175000.0
2141,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,150000.0
2142,2022,MI,Data Science & Machine Learning,North America,100,North America,M,130000.0
2143,2022,MI,Data Science & Machine Learning,North America,100,North America,M,90000.0
2144,2022,MI,Data Analysis & Analytics,North America,0,North America,M,165000.0
2145,2022,MI,Data Analysis & Analytics,North America,0,North America,M,124000.0
2146,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,178000.0
2147,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,132000.0
2148,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,300000.0
2149,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
2150,2022,SE,Data Analysis & Analytics,North America,0,North America,M,169000.0
2151,2022,SE,Data Analysis & Analytics,North America,0,North America,M,110600.0
2152,2022,SE,Data Analysis & Analytics,North America,100,North America,M,116000.0
2153,2022,SE,Data Analysis & Analytics,North America,100,North America,M,96000.0
2154,2022,SE,Data Analysis & Analytics,Europe,0,Europe,M,92350.0
2155,2022,SE,Data Analysis & Analytics,Europe,0,Europe,M,70186.0
2156,2022,SE,Data Analysis & Analytics,North America,0,North America,M,105000.0
2157,2022,SE,Data Analysis & Analytics,North America,0,North America,M,70000.0
2158,2022,MI,Data Science & Machine Learning,North America,50,North America,L,105236.0
2159,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,194000.0
2160,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,129400.0
2161,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,190000.0
2162,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,135000.0
2163,2022,SE,Data Analysis & Analytics,North America,0,North America,M,100000.0
2164,2022,SE,Data Analysis & Analytics,North America,0,North America,M,70000.0
2165,2022,EN,Data Science & Machine Learning,North America,0,North America,M,189750.0
2166,2022,EN,Data Science & Machine Learning,North America,0,North America,M,140250.0
2167,2022,SE,Data Analysis & Analytics,North America,0,North America,M,130000.0
2168,2022,SE,Data Analysis & Analytics,North America,0,North America,M,100000.0
2169,2022,MI,Data Analysis & Analytics,North America,0,North America,M,160000.0
2170,2022,MI,Data Analysis & Analytics,North America,0,North America,M,109000.0
2171,2022,SE,Data Science & Machine Learning,North America,0,North America,M,250000.0
2172,2022,SE,Data Science & Machine Learning,North America,0,North America,M,150000.0
2173,2022,MI,Data Analysis & Analytics,North America,0,North America,M,206000.0
2174,2022,MI,Data Analysis & Analytics,North America,0,North America,M,160000.0
2175,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,135000.0
2176,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
2177,2022,SE,Data Science & Machine Learning,Europe,100,Europe,M,115573.0
2178,2022,SE,Data Science & Machine Learning,Europe,100,Europe,M,73546.0
2179,2022,EN,Data Engineering & Infrastructure,North America,0,North America,M,160000.0
2180,2022,EN,Data Engineering & Infrastructure,North America,0,North America,M,135000.0
2181,2022,MI,Data Analysis & Analytics,North America,0,North America,M,150000.0
2182,2022,MI,Data Analysis & Analytics,North America,0,North America,M,100000.0
2183,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
2184,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,95000.0
2185,2022,SE,Data Engineering & Infrastructure,Europe,0,Europe,M,68293.0
2186,2022,SE,Data Engineering & Infrastructure,Europe,0,Europe,M,42026.0
2187,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,191200.0
2188,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
2189,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,191200.0
2190,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
2191,2022,EN,Data Science & Machine Learning,Europe,50,Europe,L,66192.0
2192,2022,EN,Artificial Intelligence (AI),North America,100,North America,S,50000.0
2193,2022,SE,Data Engineering & Infrastructure,North America,0,North America,L,230000.0
2194,2022,SE,Data Engineering & Infrastructure,North America,0,North America,L,154600.0
2195,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
2196,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,95000.0
2197,2022,SE,Data Science & Machine Learning,North America,0,North America,M,140000.0
2198,2022,SE,Data Science & Machine Learning,North America,0,North America,M,120000.0
2199,2022,SE,Data Analysis & Analytics,North America,0,North America,M,169000.0
2200,2022,SE,Data Analysis & Analytics,North America,0,North America,M,110600.0
2201,2022,MI,Data Analysis & Analytics,North America,100,North America,L,80000.0
2202,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,185900.0
2203,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,129300.0
2204,2022,SE,Data Analysis & Analytics,North America,0,North America,M,135000.0
2205,2022,SE,Data Analysis & Analytics,North America,0,North America,M,110000.0
2206,2022,MI,Data Analysis & Analytics,North America,0,North America,M,155000.0
2207,2022,MI,Data Analysis & Analytics,North America,0,North America,M,140000.0
2208,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,205000.0
2209,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,150000.0
2210,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,179500.0
2211,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,134000.0
2212,2022,MI,Data Science & Machine Learning,North America,0,North America,M,180000.0
2213,2022,MI,Data Science & Machine Learning,North America,0,North America,M,120000.0
2214,2022,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
2215,2022,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
2216,2022,SE,Data Science & Machine Learning,North America,100,North America,M,175000.0
2217,2022,SE,Data Science & Machine Learning,North America,100,North America,M,145000.0
2218,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,235000.0
2219,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,175000.0
2220,2022,EN,Data Science & Machine Learning,Europe,50,Europe,L,27317.0
2221,2022,MI,Data Engineering & Infrastructure,North America,100,North America,M,160000.0
2222,2022,MI,Data Engineering & Infrastructure,North America,100,North America,M,90000.0
2223,2022,SE,Data Engineering & Infrastructure,Europe,0,Europe,M,68293.0
2224,2022,SE,Data Engineering & Infrastructure,Europe,0,Europe,M,36773.0
2225,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,145000.0
2226,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,115000.0
2227,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,165000.0
2228,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,135000.0
2229,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,168400.0
2230,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,105200.0
2231,2022,MI,Data Science & Machine Learning,Europe,100,Europe,M,86193.0
2232,2022,MI,Data Science & Machine Learning,Europe,100,Europe,M,49253.0
2233,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,200000.0
2234,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,160000.0
2235,2022,SE,Data Science & Machine Learning,Europe,0,Europe,M,47280.0
2236,2022,SE,Data Science & Machine Learning,Europe,0,Europe,M,37824.0
2237,2022,SE,Data Science & Machine Learning,North America,0,North America,M,198800.0
2238,2022,SE,Data Science & Machine Learning,North America,0,North America,M,122600.0
2239,2022,MI,Business Intelligence (BI),Europe,50,Europe,M,105066.0
2240,2022,SE,Data Analysis & Analytics,North America,0,North America,M,130000.0
2241,2022,SE,Data Analysis & Analytics,North America,0,North America,M,100000.0
2242,2022,MI,Data Analysis & Analytics,Europe,0,Europe,M,104663.0
2243,2022,MI,Data Analysis & Analytics,Europe,0,Europe,M,73880.0
2244,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,125000.0
2245,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,110000.0
2246,2022,MI,Data Analysis & Analytics,North America,0,North America,M,165000.0
2247,2022,MI,Data Analysis & Analytics,North America,0,North America,M,124000.0
2248,2022,SE,Data Science & Machine Learning,North America,100,North America,M,148000.0
2249,2022,SE,Data Science & Machine Learning,North America,100,North America,M,107000.0
2250,2022,MI,Data Analysis & Analytics,North America,0,North America,M,150000.0
2251,2022,MI,Data Analysis & Analytics,North America,0,North America,M,100000.0
2252,2022,EN,Data Engineering & Infrastructure,North America,0,North America,M,160000.0
2253,2022,EN,Data Engineering & Infrastructure,North America,0,North America,M,135000.0
2254,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
2255,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,95000.0
2256,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,153600.0
2257,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,106800.0
2258,2022,MI,Data Analysis & Analytics,North America,0,North America,M,100000.0
2259,2022,MI,Data Analysis & Analytics,North America,0,North America,M,65000.0
2260,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,120000.0
2261,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,95000.0
2262,2022,SE,Data Engineering & Infrastructure,Europe,0,Europe,M,63040.0
2263,2022,SE,Data Engineering & Infrastructure,Europe,0,Europe,M,36773.0
2264,2022,EX,Data Engineering & Infrastructure,North America,100,North America,M,301099.75
2265,2022,EX,Data Engineering & Infrastructure,North America,100,North America,M,239000.0
2266,2022,SE,Data Management,North America,0,North America,M,299500.0
2267,2022,SE,Data Management,North America,0,North America,M,245100.0
2268,2022,SE,Data Science & Machine Learning,North America,100,North America,M,168000.0
2269,2022,SE,Data Science & Machine Learning,North America,100,North America,M,130000.0
2270,2022,SE,Data Science & Machine Learning,North America,100,North America,M,136000.0
2271,2022,SE,Data Science & Machine Learning,North America,100,North America,M,104000.0
2272,2022,MI,Data Engineering & Infrastructure,North America,100,North America,M,161000.0
2273,2022,MI,Data Engineering & Infrastructure,North America,100,North America,M,118000.0
2274,2022,SE,Data Science & Machine Learning,North America,100,North America,M,205000.0
2275,2022,SE,Data Science & Machine Learning,North America,100,North America,M,184000.0
2276,2022,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
2277,2022,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
2278,2022,SE,Data Management,North America,0,North America,M,247500.0
2279,2022,SE,Data Management,North America,0,North America,M,172200.0
2280,2022,SE,Data Management,Europe,0,Europe,L,68293.0
2281,2022,SE,Data Analysis & Analytics,North America,0,North America,M,177000.0
2282,2022,SE,Data Analysis & Analytics,North America,0,North America,M,131000.0
2283,2022,SE,Data Science & Machine Learning,North America,100,North America,M,205000.0
2284,2022,SE,Data Science & Machine Learning,North America,100,North America,M,184000.0
2285,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,146000.0
2286,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,102000.0
2287,2022,SE,Data Analysis & Analytics,North America,0,North America,M,169000.0
2288,2022,SE,Data Analysis & Analytics,North America,0,North America,M,110600.0
2289,2022,SE,Data Science & Machine Learning,North America,100,North America,M,230000.0
2290,2022,SE,Data Science & Machine Learning,North America,100,North America,M,196000.0
2291,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,135000.0
2292,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,100000.0
2293,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,80000.0
2294,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,65000.0
2295,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,135000.0
2296,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,100000.0
2297,2022,SE,Data Engineering & Infrastructure,Europe,100,Europe,M,61566.0
2298,2022,SE,Data Engineering & Infrastructure,Europe,100,Europe,M,43096.0
2299,2022,MI,Data Engineering & Infrastructure,North America,100,North America,M,175000.0
2300,2022,MI,Data Engineering & Infrastructure,North America,100,North America,M,135000.0
2301,2022,EN,Data Science & Machine Learning,North America,0,North America,M,80000.0
2302,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,231250.0
2303,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,138750.0
2304,2022,SE,Data Analysis & Analytics,North America,100,North America,M,193750.0
2305,2022,SE,Data Analysis & Analytics,North America,100,North America,M,116250.0
2306,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,231250.0
2307,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,138750.0
2308,2022,SE,Data Analysis & Analytics,North America,100,North America,M,231250.0
2309,2022,SE,Data Analysis & Analytics,North America,100,North America,M,138750.0
2310,2022,SE,Data Analysis & Analytics,North America,100,North America,M,231250.0
2311,2022,SE,Data Analysis & Analytics,North America,100,North America,M,138750.0
2312,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,193750.0
2313,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,116250.0
2314,2022,SE,Data Science & Machine Learning,North America,100,North America,M,208000.0
2315,2022,SE,Data Science & Machine Learning,North America,100,North America,M,127000.0
2316,2022,SE,Data Science & Machine Learning,North America,100,North America,M,300000.0
2317,2022,SE,Data Science & Machine Learning,North America,100,North America,M,196000.0
2318,2022,SE,Data Science & Machine Learning,North America,0,North America,M,204500.0
2319,2022,SE,Data Science & Machine Learning,North America,0,North America,M,142200.0
2320,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,185900.0
2321,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,129300.0
2322,2022,SE,Data Science & Machine Learning,Europe,0,Europe,M,47280.0
2323,2022,SE,Data Science & Machine Learning,Europe,0,Europe,M,37824.0
2324,2022,SE,Data Science & Machine Learning,North America,0,North America,M,204500.0
2325,2022,SE,Data Science & Machine Learning,North America,0,North America,M,142200.0
2326,2022,SE,Data Science & Machine Learning,North America,100,North America,M,205000.0
2327,2022,SE,Data Science & Machine Learning,North America,100,North America,M,185000.0
2328,2022,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
2329,2022,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
2330,2022,SE,Data Science & Machine Learning,North America,0,North America,M,247500.0
2331,2022,SE,Data Science & Machine Learning,North America,0,North America,M,172200.0
2332,2022,EN,Data Engineering & Infrastructure,North America,0,North America,M,160000.0
2333,2022,EN,Data Engineering & Infrastructure,North America,0,North America,M,135000.0
2334,2022,MI,Data Analysis & Analytics,North America,0,North America,M,150000.0
2335,2022,MI,Data Analysis & Analytics,North America,0,North America,M,100000.0
2336,2022,SE,Data Analysis & Analytics,North America,0,North America,M,110000.0
2337,2022,SE,Data Analysis & Analytics,North America,0,North America,M,95000.0
2338,2022,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
2339,2022,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
2340,2022,SE,Data Science & Machine Learning,North America,100,North America,M,205000.0
2341,2022,SE,Data Science & Machine Learning,North America,100,North America,M,184000.0
2342,2022,EN,Data Science & Machine Learning,Europe,100,Europe,M,17684.0
2343,2022,SE,Data Science & Machine Learning,North America,50,North America,L,301099.75
2344,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,191200.0
2345,2022,SE,Data Engineering & Infrastructure,North America,0,North America,M,130000.0
2346,2022,SE,Data Science & Machine Learning,North America,0,North America,M,225000.0
2347,2022,SE,Data Science & Machine Learning,North America,0,North America,M,156400.0
2348,2022,SE,Data Analysis & Analytics,North America,0,North America,M,169000.0
2349,2022,SE,Data Analysis & Analytics,North America,0,North America,M,110600.0
2350,2022,SE,Data Science & Machine Learning,North America,0,North America,M,204500.0
2351,2022,SE,Data Science & Machine Learning,North America,0,North America,M,142200.0
2352,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,104663.0
2353,2022,MI,Data Science & Machine Learning,Europe,0,Europe,M,80036.0
2354,2022,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
2355,2022,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
2356,2022,SE,Data Science & Machine Learning,North America,0,North America,M,140700.0
2357,2022,SE,Data Science & Machine Learning,North America,0,North America,M,93800.0
2358,2022,SE,Data Science & Machine Learning,North America,100,North America,M,301099.75
2359,2022,SE,Data Science & Machine Learning,North America,100,North America,M,135000.0
2360,2022,SE,Data Analysis & Analytics,North America,100,North America,M,115934.0
2361,2022,SE,Data Analysis & Analytics,North America,100,North America,M,81666.0
2362,2022,MI,Data Science & Machine Learning,Europe,100,Europe,L,104697.0
2363,2022,EN,Data Science & Machine Learning,Europe,100,Europe,S,33000.0
2364,2022,EN,Data Science & Machine Learning,Europe,100,Europe,S,34672.0
2365,2022,SE,Data Science & Machine Learning,North America,0,North America,M,201000.0
2366,2022,SE,Data Science & Machine Learning,North America,0,North America,M,119000.0
2367,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,175000.0
2368,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,150000.0
2369,2022,SE,Data Analysis & Analytics,North America,0,North America,M,154560.0
2370,2022,SE,Data Analysis & Analytics,North America,0,North America,M,123648.0
2371,2022,SE,Data Analysis & Analytics,North America,0,North America,M,130000.0
2372,2022,SE,Data Analysis & Analytics,North America,0,North America,M,100000.0
2373,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,170000.0
2374,2022,MI,Data Engineering & Infrastructure,North America,0,North America,M,145000.0
2375,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,135000.0
2376,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,100000.0
2377,2022,SE,Data Science & Machine Learning,North America,0,North America,M,247500.0
2378,2022,SE,Data Science & Machine Learning,North America,0,North America,M,172200.0
2379,2022,SE,Data Science & Machine Learning,North America,100,North America,M,177500.0
2380,2022,SE,Data Science & Machine Learning,North America,100,North America,M,134000.0
2381,2022,SE,Data Science & Machine Learning,North America,0,North America,M,185900.0
2382,2022,SE,Data Science & Machine Learning,North America,0,North America,M,129300.0
2383,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,192564.0
2384,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,144854.0
2385,2022,SE,Data Analysis & Analytics,North America,0,North America,M,130000.0
2386,2022,SE,Data Analysis & Analytics,North America,0,North America,M,105000.0
2387,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,179305.0
2388,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,142127.0
2389,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,301099.75
2390,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,225000.0
2391,2022,SE,Data Science & Machine Learning,North America,100,North America,M,243900.0
2392,2022,SE,Data Science & Machine Learning,North America,100,North America,M,156600.0
2393,2022,MI,Data Analysis & Analytics,North America,0,North America,M,206000.0
2394,2022,MI,Data Analysis & Analytics,North America,0,North America,M,160000.0
2395,2022,MI,Data Analysis & Analytics,North America,0,North America,M,109000.0
2396,2022,MI,Data Analysis & Analytics,North America,0,North America,M,79000.0
2397,2022,MI,Data Analysis & Analytics,North America,0,North America,M,160000.0
2398,2022,MI,Data Analysis & Analytics,North America,0,North America,M,109000.0
2399,2022,MI,Data Science & Machine Learning,Europe,50,Europe,L,89306.0
2400,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,182500.0
2401,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,128500.0
2402,2022,MI,Data Engineering & Infrastructure,North America,100,North America,M,160000.0
2403,2022,MI,Data Engineering & Infrastructure,North America,100,North America,M,90000.0
2404,2022,EN,Data Management,North America,100,North America,M,77300.0
2405,2022,EN,Data Management,North America,100,North America,M,45600.0
2406,2022,SE,Data Analysis & Analytics,North America,100,North America,M,127000.0
2407,2022,SE,Data Analysis & Analytics,North America,100,North America,M,110000.0
2408,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,210000.0
2409,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,136000.0
2410,2022,SE,Data Engineering & Infrastructure,Europe,100,Europe,S,12608.0
2411,2022,SE,Data Engineering & Infrastructure,North America,100,North America,M,170000.0
